name	mean	lowerBound	upperBound	marginOfError	stdDeviation	stdError	min	max	n	description	90thPercentile	99thPercentile	worstFrame	missedFrames	length	frames	fps	frameRequestDurationMean	dartPercentage	dartPhaseEvents	dartPhaseDuration	expiredTasksEvents	expiredTasksDuration	timestamp
performance_test-2019-12-16T10:26:13.735479	5032.813492063492	4355.612799785313	5710.014184341671	677.2006922781794	5456.968384108147	343.7566965879083	612	41120	252	mobx	9.549	27.508	41.12	10	11941491	252	21.102892427754625	14539.417322834646	0.20797461556517524	1956	2483527	1250	4396613	2019-12-16T10:26:13.735479
performance_test-2019-12-16T10:26:47.530635	4890.130434782609	4146.884960310258	5633.37590925496	743.2454744723509	6001.037048173772	377.281966737234	603	53749	253	mobx	9.707	31.097	53.749	10	11996823	253	21.088916624009542	15183.728346456694	0.201995394947479	1968	2423303	1229	4212082	2019-12-16T10:26:47.530635
performance_test-2019-12-16T10:27:22.018314	5838.0511811023625	5159.709856552811	6516.392505651914	678.341324549551	5487.807984581003	344.33569774088886	573	38677	254	mobx	10.294	26.579	38.677	12	12301768	254	20.647438644591574	14906.866666666667	0.2344929606866265	1974	2884678	1223	5284242	2019-12-16T10:27:22.018314
performance_test-2019-12-16T10:27:56.135911	5394.640316205534	4625.018193528597	6164.262438882471	769.6221226769367	6214.004699533825	390.6711282624044	544	61748	253	mobx	10.887	27.453	61.748	8	12112456	253	20.88758877638028	14456.239215686275	0.2209333103046979	1974	2676045	1232	4552936	2019-12-16T10:27:56.135911
performance_test-2019-12-16T10:28:31.102961	5962.492	5135.2279954848445	6789.756004515156	827.2640045151553	6639.69157497388	419.9309667589621	662	49359	250	mobx	11.889	35.377	49.359	13	14249119	250	17.544944357612565	15265.188235294117	0.2046616355719957	1941	2916248	1250	5145363	2019-12-16T10:28:31.102961
performance_test-2019-12-16T10:29:05.448869	5653.213438735178	4954.765517160901	6351.661360309455	698.4479215742764	5639.337200892871	354.54209216968343	484	44748	253	mobx	10.167	26.776	44.748	12	12302436	253	20.565032811387923	14881.322957198443	0.2263550080650694	1967	2784718	1230	4967851	2019-12-16T10:29:05.448869
performance_test-2019-12-16T10:29:39.650196	5857.076305220883	5164.92682598498	6549.225784456787	692.1494792359034	5544.129217509669	351.3449133177175	522	37829	249	mobx	10.291	34.047	37.829	12	14142997	249	17.605886503405184	15442.01593625498	0.20125366639051115	1937	2846330	1245	5062020	2019-12-16T10:29:39.650196
performance_test-2019-12-16T10:30:13.508398	5126.594488188976	4415.348316406149	5837.840659971804	711.2461717828272	5754.009492351595	361.0386658796077	707	48609	254	mobx	9.098	32.16	48.609	13	12059855	254	21.06161309567984	14519.42125984252	0.21041007541135445	1964	2537515	1245	4845011	2019-12-16T10:30:13.508398
performance_test-2019-12-16T10:30:48.771307	5847.353174603175	5081.077276167506	6613.629073038844	766.2758984356689	6174.747602812288	388.97253727698927	664	45184	252	mobx	10.899	36.101	45.184	13	14204140	252	17.741306407850104	15323.300395256916	0.20283234324640562	1956	2881059	1258	5115844	2019-12-16T10:30:48.771307
performance_test-2019-12-16T10:31:23.251407	5987.683794466403	5209.409885648347	6765.957703284459	778.273908818056	6283.860071613411	395.06289787718583	623	44489	253	mobx	10.952	37.127	44.489	12	14333631	253	17.650796228813203	15297.890625	0.206370876995508	1963	2958044	1259	5325696	2019-12-16T10:31:23.251407
performance_test-2019-12-16T10:31:57.463235	5077.617529880478	4274.254116526261	5880.980943234696	803.363413354217	6460.746245220553	407.798686981836	581	48544	251	mobx	11.409	35.36	48.544	9	11988739	251	20.93631365233658	14565.369047619048	0.20769607212234747	1944	2490014	1233	4184151	2019-12-16T10:31:57.463235
performance_test-2019-12-16T10:32:31.101319	4548.223107569721	3831.4652458402666	5264.980969299175	716.7578617294542	5764.253869324626	363.836478035256	393	44596	251	mobx	8.866	36.574	44.596	7	11832497	251	21.212766840338094	14736.533864541832	0.18884357207105146	1956	2234491	1218	3950126	2019-12-16T10:32:31.101319
performance_test-2019-12-16T10:33:05.074708	5421.744	4639.817481445312	6203.670518554687	781.9265185546876	6275.8090393876255	396.9170144947653	478	38303	250	mobx	10.3	36.413	38.303	13	12015072	250	20.807199490772923	14972.573122529644	0.22104203786710558	1943	2655836	1226	4899101	2019-12-16T10:33:05.074708
performance_test-2019-12-16T10:34:27.423772	5376.529644268775	4599.7968627611035	6153.262425776446	776.7327815076715	6271.416858162113	394.28059975008705	400	53141	253	provider	11.077	23.72	53.141	13	12020533	253	21.047319615527865	14589.458823529412	0.22173825403582353	1968	2665412	1231	4576043	2019-12-16T10:34:27.423772
performance_test-2019-12-16T10:35:17.363489	4623.366141732284	4022.5650437216086	5224.167239742959	600.8010980106751	4860.504503389096	304.97517665516506	410	43811	254	provider	9.5	23.0	43.811	6	11172641	254	22.734105570920967	14395.200787401574	0.20523759780700015	1965	2293046	1206	4154815	2019-12-16T10:35:17.363489
performance_test-2019-12-16T10:35:51.343884	5632.633466135459	4624.230459559431	6641.036472711486	1008.4030065760275	8109.69958316062	511.8796987695571	428	76430	251	provider	9.494	52.567	76.43	10	12091055	251	20.759147981710445	14621.602362204725	0.23083494368357435	1961	2791038	1229	4665146	2019-12-16T10:35:51.343884
performance_test-2019-12-16T10:36:25.331343	5089.266666666666	4291.860290743187	5886.673042590146	797.4063759234796	6463.735372066603	404.7748101134414	417	39788	255	provider	11.319	37.74	39.788	14	13065248	255	19.51742515718033	15134.263565891473	0.19458092184702502	1974	2542248	1258	4454131	2019-12-16T10:36:25.331343
performance_test-2019-12-16T10:36:59.393730	5152.747035573123	4529.901295771411	5775.592775374835	622.8457398017116	5028.9177508961975	316.1653501531531	478	34949	253	provider	10.506	28.369	34.949	11	11983409	253	21.112523155973395	14615.63813229572	0.21327945996001638	1964	2555815	1226	4780807	2019-12-16T10:36:59.393730
performance_test-2019-12-16T10:37:33.560394	5918.316	5158.974545372952	6677.657454627048	759.3414546270482	6094.539386819481	385.4525150391107	507	43345	250	provider	11.161	32.645	43.345	16	14295572	250	17.487932626970085	15533.557312252964	0.20218407490095536	1945	2890337	1250	5249673	2019-12-16T10:37:33.560394
performance_test-2019-12-16T10:38:07.413113	6001.172	5203.8547234161315	6798.489276583868	797.3172765838679	6399.336578191518	404.72958202226795	466	54988	250	provider	10.427	31.549	54.988	13	14251661	250	17.54181495055208	15457.825396825398	0.2065000002455854	1948	2942968	1236	5183253	2019-12-16T10:38:07.413113
performance_test-2019-12-16T10:38:41.107286	5752.052	4966.627060440482	6537.476939559518	785.424939559518	6303.887665249145	398.6928627205675	661	48880	250	provider	10.749	38.609	48.88	16	14396932	250	17.364810780519072	15636.740157480315	0.19514102032294103	1944	2809432	1244	4970512	2019-12-16T10:38:41.107286
performance_test-2019-12-16T10:39:15.494103	4324.980158730159	3721.93631386443	4928.024003595888	603.043844865729	4859.403177206907	306.11362683539545	371	38631	252	provider	8.969	23.653	38.631	6	11225246	252	22.449396654647924	14642.823529411764	0.1904427751516537	1954	2137767	1205	3861856	2019-12-16T10:39:15.494103
performance_test-2019-12-16T10:39:50.345878	5923.556	5137.378806405202	6709.733193594797	786.1771935947975	6309.925320402789	399.0747175608109	585	44570	250	provider	11.999	37.754	44.57	14	14343817	250	17.429112487980014	15734.642857142857	0.20171541508093696	1941	2893369	1245	5083868	2019-12-16T10:39:50.345878
performance_test-2019-12-16T10:40:24.128656	5451.837301587301	4796.33411260078	6107.3404905738225	655.5031889865209	5282.127172593222	332.7427355261527	431	44679	252	provider	10.218	25.423	44.679	7	12165911	252	20.71361528125596	14821.443137254902	0.22030335418366945	1956	2680191	1237	4918957	2019-12-16T10:40:24.128656
performance_test-2019-12-16T10:40:58.187302	5597.607843137255	4781.941384589057	6413.274301685454	815.6664585481983	6611.750669563522	414.04388758791794	586	63812	255	provider	9.981	35.568	63.812	11	12133340	255	21.016471968971445	14718.4375	0.2315044332393224	1984	2808922	1241	4870356	2019-12-16T10:40:58.187302
performance_test-2019-12-16T10:41:32.037796	5671.12749003984	4944.0686344217365	6398.186345657944	727.058855618104	5847.095714598939	369.0654089432	769	42183	251	provider	10.325	36.056	42.183	11	12117448	251	20.713932504599978	14864.7890625	0.22989807754900207	1954	2785778	1232	4902385	2019-12-16T10:41:32.037796
performance_test-2019-12-16T10:42:05.465645	3101.952755905512	2676.491338864673	3527.414172946351	425.461417040839	3441.999590867193	215.9702624572787	415	30362	254	provider	6.766	15.161	30.362	3	10724537	254	23.68400612539264	14422.2734375	0.14416184120582548	1979	1546069	1217	2904563	2019-12-16T10:42:05.465645
performance_test-2019-12-16T10:42:39.273062	4660.384	4098.609808076886	5222.158191923114	561.7741919231139	4508.847657811184	285.1645644279766	633	30877	250	provider	9.02	26.309	30.877	9	11186527	250	22.348312394007543	14150.75294117647	0.2020024624264528	1932	2259706	1231	4252493	2019-12-16T10:42:39.273062
performance_test-2019-12-16T10:43:13.199632	5834.683794466403	5164.346110905934	6505.021478026872	670.3376835604683	5412.372374940042	340.2729358174966	555	41318	253	provider	11.575	22.993	41.318	11	14216802	253	17.795844663237204	15331.203125	0.20251143681961667	1969	2879065	1258	5252611	2019-12-16T10:43:13.199632
performance_test-2019-12-16T10:43:47.322028	5820.44094488189	5016.510574257816	6624.371315505963	803.9303706240736	6503.828304854638	408.0864825502912	611	57055	254	provider	10.205	31.301	57.055	10	13179872	254	19.271810833974715	14636.0	0.2193529648846362	1977	2891044	1255	5379768	2019-12-16T10:43:47.322028
performance_test-2019-12-16T10:44:21.310280	6205.433734939759	5412.506030339164	6998.361439540355	792.9277046005955	6351.364533716174	402.50137289370326	454	59092	249	provider	10.948	42.736	59.092	9	14317779	249	17.39096545630436	15683.402390438247	0.21057169551227184	1940	3014919	1240	5486108	2019-12-16T10:44:21.310280
performance_test-2019-12-16T10:44:55.578289	5710.313492063492	4977.00547063922	6443.621513487764	733.3080214242718	5909.088301819639	372.23757432704156	601	42613	252	provider	11.074	30.007	42.613	15	13818094	252	18.236958005930486	15239.91304347826	0.20334577257905467	1955	2809851	1252	4980018	2019-12-16T10:44:55.578289
performance_test-2019-12-16T10:45:29.555222	5656.011811023622	4900.6718643302265	6411.351757717017	755.3399466933956	6110.729864923942	383.4212927377643	817	45814	254	provider	9.402	35.887	45.814	13	12191573	254	20.83406300401105	14597.7578125	0.23032196091513377	1971	2807987	1236	4947124	2019-12-16T10:45:29.555222
performance_test-2019-12-16T10:46:03.963826	5578.79296875	4753.822189348954	6403.763748151046	824.9707794010455	6700.2702895516395	418.76689309697747	381	51754	256	provider	10.815	31.74	51.754	13	12388421	256	20.66445756081425	14721.136186770427	0.2262317368775246	1991	2802654	1252	4877430	2019-12-16T10:46:03.963826
performance_test-2019-12-16T10:46:37.994634	4272.861111111111	3678.512747031241	4867.209475190982	594.3483640798704	4789.333898964706	301.6996771979038	424	37020	252	provider	7.56	24.972	37.02	8	11050227	252	22.804961382241288	14077.59765625	0.19005292832445886	1959	2100128	1200	4032531	2019-12-16T10:46:37.994634
performance_test-2019-12-16T10:47:13.234011	6360.929133858268	5521.63443239706	7200.223835319476	839.294701461208	6789.92713167499	426.03791952345586	666	61123	254	provider	12.872	29.593	61.123	15	14376279	254	17.667993226898282	15291.250980392157	0.21982962350688937	1970	3160332	1240	5182189	2019-12-16T10:47:13.234011
performance_test-2019-12-16T10:47:47.117495	5637.454183266932	4912.135077522062	6362.773289011802	725.3191057448701	5833.1044345950495	368.1822871801371	452	36532	251	provider	12.145	30.977	36.532	17	12072366	251	20.79128482353832	14684.556862745098	0.22911971025398004	1949	2766017	1237	4856619	2019-12-16T10:47:47.117495
performance_test-2019-12-16T10:48:21.664325	5859.056	5057.556578455961	6660.555421544038	801.4994215440381	6432.902830930432	406.8524982457046	786	59580	250	provider	10.972	34.225	59.58	13	13851748	250	18.048263655966018	15244.220472440946	0.20696499820816838	1943	2866827	1257	5074311	2019-12-16T10:48:21.664325
performance_test-2019-12-16T10:48:55.396553	5351.931726907631	4590.572315745991	6113.291138069271	761.3594111616399	6098.501961031668	386.47685845768524	854	54416	249	provider	9.178	34.886	54.416	13	11930102	249	20.87157343667305	14759.54	0.21777399723824659	1934	2598066	1202	4724612	2019-12-16T10:48:55.396553
performance_test-2019-12-16T10:49:29.027849	5835.9203187251	5089.446872432623	6582.393765017576	746.4734462924757	6003.230213278972	378.9205311129318	640	37658	251	provider	12.063	35.04	37.658	15	14268555	251	17.591129585301385	15800.710317460318	0.199959070837937	1945	2853127	1244	5054277	2019-12-16T10:49:29.027849
performance_test-2019-12-16T10:50:02.916356	5250.761904761905	4441.742740066609	6059.7810694572	809.0191646952952	6519.178220311545	410.66962674888083	450	53920	252	provider	9.489	33.287	53.92	9	11969005	252	21.05438171343399	14766.232283464567	0.21710518125775702	1955	2598533	1229	4708144	2019-12-16T10:50:02.916356
performance_test-2019-12-16T10:50:37.095355	6352.167330677291	5437.766350615138	7266.568310739443	914.400980062152	7353.723856923677	464.16293404170153	592	60284	251	provider	10.864	43.369	60.284	13	14409563	251	17.41898765424045	15515.285714285714	0.21735995741161615	1955	3132062	1246	5209336	2019-12-16T10:50:37.095355
performance_test-2019-12-16T10:51:10.867940	5768.211155378486	5002.577326310976	6533.8449844459965	765.6338290675102	6157.320341125273	388.6466137398529	445	50158	251	provider	12.189	35.039	50.158	19	13313987	251	18.85235429477286	15249.811023622047	0.2120771185971565	1957	2823592	1259	5042193	2019-12-16T10:51:10.867940
performance_test-2019-12-16T10:51:44.795743	5944.412698412699	5217.4929895429705	6671.332407282427	726.9197088697284	5857.61047547444	368.99477607600426	631	39257	252	provider	11.405	25.938	39.257	19	14349303	252	17.56182861286015	15718.701195219124	0.20376710980317303	1957	2923916	1236	5267059	2019-12-16T10:51:44.795743
performance_test-2019-12-16T10:52:18.974241	5631.779527559055	4900.461679623879	6363.0973754942315	731.3178479351764	5916.390141541632	371.2273339772469	682	46142	254	provider	11.617	26.739	46.142	11	12828356	254	19.799887062691433	15148.99609375	0.21765953486167675	1968	2792214	1244	4869490	2019-12-16T10:52:18.974241
performance_test-2019-12-16T10:52:53.199949	5392.691699604743	4630.077234106561	6155.306165102925	762.6144654981819	6157.424186372325	387.11394187724966	600	49105	253	provider	10.434	32.784	49.105	12	12062957	253	20.973298669637966	14573.379446640316	0.2215856360923777	1968	2672978	1222	4726962	2019-12-16T10:52:53.199949
performance_test-2019-12-16T10:53:27.372069	5703.297619047619	4876.861087608218	6529.73415048702	826.4365314394013	6659.529552997366	419.5109296646707	401	48425	252	provider	11.198	35.664	48.425	14	13375667	252	18.840181951300075	15319.46484375	0.21151991896927458	1958	2829220	1242	5069646	2019-12-16T10:53:27.372069
performance_test-2019-12-16T10:54:01.387675	4608.7182539682535	3873.6930232701066	5343.743484666401	735.0252306981471	5922.925790208657	373.109254161496	395	52649	252	provider	8.821	32.699	52.649	10	11441776	252	22.0245528316583	14804.359683794466	0.2005572386664448	1965	2294731	1231	3865981	2019-12-16T10:54:01.387675
performance_test-2019-12-16T10:54:35.475781	5136.87109375	4339.6991875370495	5934.0429999629505	797.1719062129501	6474.4926392929965	404.6557899558123	482	64682	256	provider	9.26	32.855	64.682	9	11949153	256	21.424112654679373	14690.536964980545	0.2147675236897544	1981	2566290	1251	4511316	2019-12-16T10:54:35.475781
performance_test-2019-12-16T10:55:09.107130	5398.770750988142	4706.4191995265355	6091.1223024497485	692.3515514616065	5590.114509114649	351.4474880515769	678	41307	253	provider	9.788	31.464	41.307	11	12120537	253	20.873662610823267	14842.06274509804	0.22042991989546337	1968	2671729	1247	4969689	2019-12-16T10:55:09.107130
performance_test-2019-12-16T10:55:42.949415	4811.675889328063	4086.76950320626	5536.582275449866	724.9063861218028	5852.965445451265	367.97278483340244	527	47543	253	provider	9.122	26.677	47.543	12	12080944	253	20.94207207648674	14818.356589147286	0.1966199826768504	1966	2375355	1222	4285827	2019-12-16T10:55:42.949415
performance_test-2019-12-16T10:56:16.635720	5680.6411290322585	4777.050348110871	6584.231909953646	903.5907809213875	7223.229364324352	458.675523310349	583	64561	248	provider	9.795	48.885	64.561	9	11939224	248	20.771869260514755	14709.28	0.2309943259293904	1931	2757893	1223	4741792	2019-12-16T10:56:16.635720
performance_test-2019-12-16T10:56:50.376994	5332.212598425197	4607.875865781273	6056.549331069121	724.336732643924	5859.912644372998	367.68362063143354	595	42178	254	provider	11.778	31.833	42.178	13	12047055	254	21.083991066696385	14498.120622568093	0.21948036262804477	1964	2644092	1235	4771643	2019-12-16T10:56:50.376994
performance_test-2019-12-16T10:57:24.220354	4775.050583657588	4013.2635173953186	5536.837649919857	761.7870662622691	6199.17548396761	386.6939422651113	505	47614	257	provider	11.434	30.634	47.614	14	11969270	257	21.471651988801323	14801.038910505837	0.20014679257799348	1994	2395611	1248	4047251	2019-12-16T10:57:24.220354
performance_test-2019-12-16T10:57:57.995809	4719.723320158103	4006.2932484583507	5433.153391857855	713.4300716997523	5760.304554280539	362.14724451764073	660	41866	253	provider	9.722	28.215	41.866	11	11846924	253	21.355754455755772	14711.121568627452	0.1983166263242678	1965	2349442	1221	4102291	2019-12-16T10:57:57.995809
performance_test-2019-12-16T10:58:31.966993	4850.611336032389	4182.956827417733	5518.265844647045	667.6545086146562	5326.403173533286	338.9109180785057	754	46977	247	provider	9.874	24.085	46.977	10	11300830	247	21.85680166855001	14315.01185770751	0.20821196319208413	1928	2352968	1202	4570014	2019-12-16T10:58:31.966993
performance_test-2019-12-16T10:59:06.125077	5984.396825396825	5213.079083920072	6755.714566873578	771.3177414767537	6215.375408404569	391.5318484653572	625	50608	252	provider	11.39	31.614	50.608	14	14290819	252	17.63369895035407	15528.106299212599	0.20586132957110437	1954	2941927	1248	5067069	2019-12-16T10:59:06.125077
performance_test-2019-12-16T10:59:39.946164	5766.126984126984	4949.87556053081	6582.3784077231585	816.2514235961746	6577.456672501272	414.3408241604947	786	55727	252	provider	11.422	35.575	55.727	10	12256496	252	20.56052561841492	14837.478260869566	0.2327537984755186	1958	2852746	1232	4994385	2019-12-16T10:59:39.946164
performance_test-2019-12-16T11:00:14.328681	6330.804780876494	5579.843912854081	7081.765648898907	750.9608680224129	6039.318604423603	381.1984101636614	699	44781	251	provider	12.467	31.355	44.781	17	14482306	251	17.331494031406326	16080.194444444445	0.21455754352932468	1955	3107288	1237	5312446	2019-12-16T11:00:14.328681
performance_test-2019-12-16T11:00:48.043489	4597.792	3943.668955422336	5251.915044577665	654.1230445776646	5250.047438754501	332.04215460795155	878	49777	250	provider	7.988	32.878	49.777	7	11116888	250	22.488307878967568	14477.173228346457	0.2018642267512275	1941	2244102	1206	4113387	2019-12-16T11:00:48.043489
performance_test-2019-12-16T11:01:22.449951	5647.82421875	4868.606092326784	6427.042345173216	779.218126423216	6328.675138462668	395.54219615391673	504	50700	256	provider	10.063	32.283	50.7	16	12171438	256	21.032847556714334	14562.03515625	0.2317020388223643	1983	2820147	1225	4908067	2019-12-16T11:01:22.449951
performance_test-2019-12-16T11:01:56.224210	5023.266932270916	4313.95935073749	5732.574513804342	709.3075815334264	5704.337810163609	360.05460991544487	601	46277	251	provider	9.502	30.292	46.277	12	12038271	251	20.850170261161256	14911.260869565218	0.2047882125265331	1950	2465296	1210	4437470	2019-12-16T11:01:56.224210
performance_test-2019-12-16T11:02:31.158110	5551.980079681275	4854.385793041328	6249.574366321222	697.5942866399477	5610.138068497209	354.10877494413586	742	47179	251	provider	10.718	31.223	47.179	11	12104678	251	20.73578495850943	14642.098039215687	0.2248196936754534	1948	2721370	1235	4810307	2019-12-16T11:02:31.158110
performance_test-2019-12-16T11:03:52.199066	5467.063492063492	4572.403171814867	6361.723812312117	894.6603202486245	7209.285427173396	454.142294542449	498	57787	252	redux	9.217	35.617	57.787	15	11940091	252	21.10536678489301	14248.503937007874	0.2258569051106897	1953	2696752	1223	4597646	2019-12-16T11:03:52.199066
performance_test-2019-12-16T11:04:41.922865	6514.490118577075	5490.139535161361	7538.840701992789	1024.3505834157136	8270.707340344246	519.9749154394485	398	66298	253	redux	13.976	34.132	66.298	20	14666028	253	17.250751191801896	15859.038910505837	0.2197535010842745	1973	3222911	1274	5431966	2019-12-16T11:04:41.922865
performance_test-2019-12-16T11:05:16.950194	6776.2817460317465	5830.795964253888	7721.767527809605	945.4857817778586	7618.843391061012	479.9420212070348	573	56587	252	redux	13.288	36.796	56.587	19	14866549	252	16.95080680795523	16328.51968503937	0.22435018375818086	1962	3335313	1255	5979893	2019-12-16T11:05:16.950194
performance_test-2019-12-16T11:05:51.515509	5926.110236220473	5012.058084855533	6840.162387585413	914.0521513649404	7394.717840483781	463.9858636370256	505	78013	254	redux	10.905	32.526	78.013	15	13350174	254	19.02596924953937	14949.175097276264	0.22032229692287156	1974	2941341	1259	5218899	2019-12-16T11:05:51.515509
performance_test-2019-12-16T11:06:26.137218	6651.7991967871485	5679.934258618926	7623.664134955371	971.8649381682227	7784.65484814046	493.33245592295566	454	57432	249	redux	14.101	39.486	57.432	21	14801545	249	16.822568184605053	16088.054901960784	0.21958322594026503	1947	3250171	1252	5451608	2019-12-16T11:06:26.137218
performance_test-2019-12-16T11:07:00.617684	5372.011673151751	4528.117193099841	6215.906153203661	843.8944800519099	6867.338923804072	428.3728325136599	424	59569	257	redux	11.086	33.935	59.569	9	12700211	257	20.235884269954255	15552.378378378378	0.21257442100765098	1997	2699740	1251	5402852	2019-12-16T11:07:00.617684
performance_test-2019-12-16T11:07:35.083735	7877.0890688259105	6773.783226477448	8980.394911174373	1103.3058423484624	8801.935228830209	560.0537270804377	424	64727	247	redux	13.9	51.965	64.727	19	15265370	247	16.180413576611638	16743.772	0.24909759802743073	1926	3802567	1253	6349495	2019-12-16T11:07:35.083735
performance_test-2019-12-16T11:08:08.693473	6464.252032520325	5581.073368707004	7347.430696333646	883.1786638133203	7031.531004180451	448.31404254483266	742	49916	246	redux	11.543	39.151	49.916	16	14507607	246	16.956621446941593	16038.920318725099	0.21462864275272966	1917	3113748	1250	5609699	2019-12-16T11:08:08.693473
performance_test-2019-12-16T11:08:43.595731	6972.00796812749	6006.8976575136285	7937.118278741352	965.1103106138618	7761.534458593626	489.9037109715035	717	54260	251	redux	13.734	45.689	54.26	19	14795664	251	16.96442957882796	16192.349019607844	0.23142712621751887	1946	3424118	1278	6097478	2019-12-16T11:08:43.595731
performance_test-2019-12-16T11:09:20.429343	7731.748971193416	6547.925672758736	8915.572269628095	1183.8232984346794	9367.501980027282	600.9255322003448	954	73560	243	redux	13.139	48.579	73.56	22	15075825	243	16.118520876966933	16997.911646586344	0.2435902512797807	1887	3672324	1225	6288844	2019-12-16T11:09:20.429343
performance_test-2019-12-16T11:09:55.142235	5752.236220472441	4939.766390989809	6564.7060499550735	812.4698294826323	6572.912862749026	412.4212332399149	552	50672	254	redux	10.816	36.88	50.672	15	12262424	254	20.71368597269186	15137.251968503937	0.23203454716620467	1972	2845306	1225	5253000	2019-12-16T11:09:55.142235
performance_test-2019-12-16T11:10:29.112539	4587.472	3822.6869466103967	5352.257053389603	764.785053389603	6138.230175544729	388.2157631419305	493	51704	250	redux	7.768	38.1	51.704	9	11226936	250	22.267874333656128	14344.496031746032	0.19980402489156435	1941	2243187	1205	4001970	2019-12-16T11:10:29.112539
performance_test-2019-12-16T11:11:03.414493	6867.95951417004	6010.015108647182	7725.903919692898	857.9444055228577	6844.494787841777	435.50477437708514	746	43777	247	redux	12.865	34.926	43.777	18	14739119	247	16.758125095536577	16533.032	0.22510755222208328	1921	3317887	1235	5676411	2019-12-16T11:11:03.414493
performance_test-2019-12-16T11:11:37.767352	6679.185483870968	5782.379815819022	7575.991151922914	896.8056680519459	7168.989737765934	455.23130357966795	662	46132	248	redux	12.054	39.611	46.132	16	14564750	248	17.02741207367102	15939.573705179282	0.2225566521910778	1931	3241482	1228	5645798	2019-12-16T11:11:37.767352
performance_test-2019-12-16T11:12:12.254939	6917.080321285141	5937.176437655414	7896.984204914867	979.9038836297265	7849.046939369499	497.41313889833833	752	57359	249	redux	12.321	42.151	57.359	20	14658163	249	16.987121783268478	15841.00790513834	0.23003182595254262	1934	3371844	1229	5852265	2019-12-16T11:12:12.254939
performance_test-2019-12-16T11:12:46.557578	6405.112449799197	5548.734748401209	7261.490151197185	856.3777013979876	6859.600097923572	434.70949309542516	411	41505	249	redux	12.729	37.884	41.505	22	14643354	249	17.00430106381366	16400.13253012048	0.2124025684279708	1938	3110286	1247	5601198	2019-12-16T11:12:46.557578
performance_test-2019-12-16T11:13:21.096316	4257.553784860558	3544.5142239903257	4970.59334573079	713.0395608702323	5734.350841734015	361.9490156701687	443	63048	251	redux	7.7	26.312	63.048	8	11246206	251	22.31863794776656	14588.920634920634	0.1865310843496909	1952	2097767	1215	3727685	2019-12-16T11:13:21.096316
performance_test-2019-12-16T11:13:56.132628	5592.290836653387	4765.346895099133	6419.23477820764	826.9439415542536	6650.383719987569	419.76849825089016	530	50041	251	redux	10.144	47.709	50.041	12	12165209	251	20.63260894243576	14790.771653543306	0.22719609667207527	1953	2763888	1224	4974211	2019-12-16T11:13:56.132628
performance_test-2019-12-16T11:14:30.917271	7479.008097165992	6516.745465788991	8441.270728542993	962.2626313770006	7676.723016779812	488.458188516244	494	49769	247	redux	15.5	40.127	49.769	22	15062741	247	16.398077879716578	16853.592885375496	0.24006878960476052	1921	3616094	1260	6100958	2019-12-16T11:14:30.917271
performance_test-2019-12-16T11:15:05.103865	5583.59842519685	4875.478964622973	6291.717885770728	708.1194605738774	5728.714275744605	359.4515028293794	546	41608	254	redux	9.488	37.001	41.608	8	12059383	254	21.06243743979273	14554.51171875	0.22922922341881008	1976	2764363	1231	5331353	2019-12-16T11:15:05.103865
performance_test-2019-12-16T11:15:39.457818	6802.491935483871	5874.199587807922	7730.78428315982	928.2923476759491	7420.691629426735	471.2143896832229	583	53681	248	redux	13.038	44.018	53.681	21	14786008	248	16.77261367638919	16248.410358565738	0.22315448496984447	1927	3299564	1253	5834757	2019-12-16T11:15:39.457818
performance_test-2019-12-16T11:16:13.820099	5852.110671936759	4990.262384602873	6713.958959270645	861.8482873338864	6958.647822063755	437.48644027100835	795	61780	253	redux	11.343	33.749	61.78	17	14297853	253	17.69496441178966	15285.723735408561	0.20274260757891413	1961	2898784	1248	5175757	2019-12-16T11:16:13.820099
performance_test-2019-12-16T11:16:48.182033	7304.19028340081	6349.997804046921	8258.382762754698	954.1924793538884	7612.341090510801	484.3616646466439	399	54670	247	redux	13.031	45.1	54.67	18	14811436	247	16.676303364508342	16165.511904761905	0.23861717391885567	1925	3534263	1246	6079598	2019-12-16T11:16:48.182033
performance_test-2019-12-16T11:17:23.160190	5936.869565217391	5019.0899618592	6854.649168575582	917.7796033581911	7410.242767668034	465.87797124781275	677	62782	253	redux	11.457	36.192	62.782	16	14366141	253	17.61085318597388	14963.56420233463	0.20519031520016406	1968	2947793	1262	5244563	2019-12-16T11:17:23.160190
performance_test-2019-12-16T11:17:57.447187	6886.632653061224	5952.410842678437	7820.854463444011	934.2218103827875	7422.78391804661	474.22426922984135	577	51055	245	redux	14.316	42.848	51.055	19	14828935	245	16.521752910778826	16868.004016064257	0.22205168476360576	1909	3292790	1271	5939208	2019-12-16T11:17:57.447187
performance_test-2019-12-16T11:18:31.461905	7499.31983805668	6488.937378352812	8509.702297760548	1010.3824597038682	8060.612592904929	512.8844973116082	571	65510	247	redux	14.535	37.258	65.51	21	15025403	247	16.438826965240132	16593.155378486055	0.2419065232393434	1925	3634743	1232	6110358	2019-12-16T11:18:31.461905
performance_test-2019-12-16T11:19:05.021072	5569.885826771653	4824.839148166259	6314.932505377047	745.0466786053942	6027.4569214123885	378.19628355603766	819	42674	254	redux	11.807	33.149	42.674	12	13721007	254	18.511760835046584	16043.070866141732	0.20142581371760834	1975	2763765	1253	4811145	2019-12-16T11:19:05.021072
